int_seq_no	jobq_seq_no	user_seq_no	rtabx	reqstatus	stabx	srno	srstatus	optline	lasera	laserb	darout
1,180,120	6,465	0	00						1		Prepared: 06/07/12 - 07:52                          101360188
1,180,121	6,465	1	00						1		Graduation Date: No/tF/ou
1,180,122	6,465	2	00						1		Program Code: 0CIV E 0016                    Catalog Year: 20123
1,180,123	6,465	3	00						1		
1,180,124	6,465	4	00						1		Bachelor of Science in Civil Engineering
1,180,125	6,465	5	00						2		_________________________________________________________________
1,180,126	6,465	6	00						4		*****************************************************************
1,180,127	6,465	7	00						4		This report is an advising tool used to track degree progress.
1,180,128	6,465	8	00						4		Final confirmation of degree requirements is subject to
1,180,129	6,465	9	00						4		department or college and university approval.
1,180,130	6,465	10	00						4		****************************************************************
1,180,131	6,465	11	00						4		
1,180,132	6,465	12	00						2		_________________________________________________________________
1,180,133	6,465	13	00						7		NOTE:  At least one requirement still incomplete.
1,180,134	6,465	14	00						2		_________________________________________________________________
1,180,135	6,465	15	00						8		According to our records, THIS IS NOT YOUR CURRENT MAJOR.
1,180,136	6,465	16	00						8		To graduate with this major, you must be admitted to the
1,180,137	6,465	17	00						8		department.  If you have questions about your major, contact
1,180,138	6,465	18	00						8		your adviser.
1,180,139	6,465	19	00						8		* * *
1,180,140	6,465	20	00						8		NOTE:  The requirements listed on this report may change before
1,180,141	6,465	21	00						8		you apply or are admitted to this program.
1,180,142	6,465	22	00						8		
1,180,143	6,465	23	00						2		_________________________________________________________________
1,180,144	6,465	24	00						8		*** UNIVERSITY REQUIREMENTS ***
1,180,145	6,465	25	00						8		
1,180,146	6,465	26	00						2		_________________________________________________________________
1,180,147	6,465	27	00						B		NO     The University requires a minimum of 180 academic credits
1,180,148	6,465	28	00						B		for a Bachelors degree. Your particular degree may require
1,180,149	6,465	29	00						B		more. ***** NOTE: In-progress courses are used only until
1,180,150	6,465	30	00						B		your total reaches 180.
1,180,151	6,465	31	00						D		Earned:110.0 credits
1,180,152	6,465	32	00						D		IN-PROGRESS: 39.0 credits
1,180,153	6,465	33	00						F		-->Needs:  31.0 credits
1,180,154	6,465	34	00						2		_________________________________________________________________
1,180,155	6,465	35	00						B		***  NOTE REGARDING TRANSFER CREDIT  ***
1,180,156	6,465	36	00						B		No more than 135 total transfer credits are allowed to
1,180,157	6,465	37	00						B		count toward degree credit totals. Credit from
1,180,158	6,465	38	00						B		lower-division coursework within the total 135 is
1,180,159	6,465	39	00						B		limited to a maximum of 90.
1,180,160	6,465	40	00						2		_________________________________________________________________
1,180,161	6,465	41	00						A		OK     Minimum cumulative GPA of 2.00 in all coursework taken
1,180,162	6,465	42	00						A		at the University of Washington.
1,180,163	6,465	43	00						C		Earned:                                           3.37 GPA
1,180,164	6,465	44	00						2		_________________________________________________________________
1,180,165	6,465	45	00						A		IP     Minimum 45 credits taken as a matriculated University of
1,180,166	6,465	46	00						A		Washington student
1,180,167	6,465	47	00						C		Earned:30.0 credits
1,180,168	6,465	48	00						C		IN-PROGRESS: 39.0 credits
1,180,169	6,465	49	00						a		_______________________________________________________
1,180,170	6,465	50	00						a		NOTE: Final-Year Residency Requirement:
1,180,171	6,465	51	00						a		To receive a first or subsequent baccalaureate
1,180,172	6,465	52	00						a		degree, a student must also complete 45 of the
1,180,173	6,465	53	00						a		final 60 credits as a matriculated student in residence
1,180,174	6,465	54	00						a		at the University.
1,180,175	6,465	55	00						a		DARS does not track the Final-Year Residency
1,180,176	6,465	56	00						a		Requirement. Please see your adviser if you have
1,180,177	6,465	57	00						a		questions regarding your progress toward this
1,180,178	6,465	58	00						a		graduation requirement.
1,180,179	6,465	59	00						2		_________________________________________________________________
1,180,180	6,465	60	00						B		CIVIL ENGINEERING ADMISSION PREREQUISITES
1,180,181	6,465	61	00						B		Completion of these prerequisites does not guarantee
1,180,182	6,465	62	00						B		admission.  Admission is competitive and is based, in
1,180,183	6,465	63	00						B		part, on the grade point average earned in prerequisite
1,180,184	6,465	64	00						B		courses.  To be considered for admission, you must earn a
1,180,185	6,465	65	00						B		minimum grade of 2.0 in each required course and a minimum
1,180,186	6,465	66	00						B		GPA of 2.50 in all required courses. The deadline for
1,180,187	6,465	67	00						B		application is 5 p.m., July 1, with admission for autumn
1,180,188	6,465	68	00						B		quarter only.
1,180,189	6,465	69	00						B		See: www.ce.washington.edu/programs/prospective/undergrad/
1,180,190	6,465	70	00						B		admissions.html#Applying
1,180,191	6,465	71	00						D		Earned: 5.0 credits               1 subreq        4.00 GPA
1,180,192	6,465	72	00						b		-  1)    Mathematics:
1,180,193	6,465	73	00						j		Needs:                 4 courses
1,180,194	6,465	74	00						n		From: MATH  124, 125, 126, 308
1,180,195	6,465	75	00						b		-  2)    Chemistry:
1,180,196	6,465	76	00						j		Needs:                 1 course
1,180,197	6,465	77	00						n		From: CHEM  142, 144, 145, 152, 154, 155, 162, 164, 165
1,180,198	6,465	78	00						b		-  3)    Physics I, Lecture and Lab
1,180,199	6,465	79	00						j		Needs:                 1 course
1,180,200	6,465	80	00						n		From: PHYS  121
1,180,201	6,465	81	00						b		-  4)    Physics II, Lecture and Lab
1,180,202	6,465	82	00						j		Needs:                 1 course
1,180,203	6,465	83	00						n		From: PHYS  122
1,180,204	6,465	84	00						b		-  5)    Programming: AMATH 301 must be for 4 credits. Strongly
1,180,205	6,465	85	00						b		recommended over CSE 142.
1,180,206	6,465	86	00						j		Needs:                 1 course
1,180,207	6,465	87	00						n		From: CSE   142, AMATH 301
1,180,208	6,465	88	00						b		-  6)    Statics, Mechanics of Materials, & Dynamics:
1,180,209	6,465	89	00						j		Needs:                 3 courses
1,180,210	6,465	90	00						n		From: A A   210, CEE   220, M E   230
1,180,211	6,465	91	00						c		+  7)    English Composition
1,180,212	6,465	92	00						g		0000 0ENGL  182     5.00 4.0   TRANSFER COURSE
1,180,213	6,465	93	00						2		_________________________________________________________________
1,180,214	6,465	94	00						8		*** GRADUATION REQUIREMENTS ***
1,180,215	6,465	95	00						8		
1,180,216	6,465	96	00						2		_________________________________________________________________
1,180,217	6,465	97	00						8		*** ENGINEERING GENERAL EDUCATION REQUIREMENTS ***
1,180,218	6,465	98	00						8		
1,180,219	6,465	99	00						2		_________________________________________________________________
1,180,220	6,465	100	00						B		NO     Written and Oral Communication
1,180,221	6,465	101	00						D		Earned:                           2 subreqs
1,180,222	6,465	102	00						c		+  1)    English Composition
1,180,223	6,465	103	00						g		0000 0ENGL  131     5.00 4.0   TRANSFER COURSE
1,180,224	6,465	104	00						b		-  2)    HCDE 231 (3 Credits)
1,180,225	6,465	105	00						j		Needs:     3.0 credits
1,180,226	6,465	106	00						c		+  3)    Additional composition or writing
1,180,227	6,465	107	00						g		WI12 0HIST  112     5.00 3.4   THE MEDIEVAL WORLD
1,180,228	6,465	108	00						2		_________________________________________________________________
1,180,229	6,465	109	00						B		NO     Civil Engineering Requirement: ECON 200, 201 or IND E 250
1,180,230	6,465	110	00						B		ECON 200 and 201 can also apply toward the I&S
1,180,231	6,465	111	00						B		requirement, below.
1,180,232	6,465	112	00						b		-   Needs:                 1 course
1,180,233	6,465	113	00						2		_________________________________________________________________
1,180,234	6,465	114	00						8		** AREAS OF KNOWLEDGE **
1,180,235	6,465	115	00						8		
1,180,236	6,465	116	00						2		_________________________________________________________________
1,180,237	6,465	117	00						A		OK     Visual, Literary, and Performing Arts
1,180,238	6,465	118	00						C		Earned:10.0 credits
1,180,239	6,465	119	00						a		+
1,180,240	6,465	120	00						g		0000 0ART   1XX 00  5.00 4.0>R TRANSFER COURSE
1,180,241	6,465	121	00						g		0000 0ART   1XX 01  5.00 3.9>R TRANSFER COURSE
1,180,242	6,465	122	00						2		_________________________________________________________________
1,180,243	6,465	123	00						A		OK     Individuals and Societies
1,180,244	6,465	124	00						C		Earned:10.0 credits
1,180,245	6,465	125	00						a		+
1,180,246	6,465	126	00						g		0000 0ANTH  202     5.00 4.0   TRANSFER COURSE
1,180,247	6,465	127	00						g		0000 0SOC   110     5.00 3.6   TRANSFER COURSE
1,180,248	6,465	128	00						2		_________________________________________________________________
1,180,249	6,465	129	00						A		OK     Additional VLPA or I&S
1,180,250	6,465	130	00						C		Earned: 4.0 credits
1,180,251	6,465	131	00						a		+
1,180,252	6,465	132	00						g		0000 0ART H 201     4.00 4.0>S TRANSFER COURSE
1,180,253	6,465	133	00						2		_________________________________________________________________
1,180,254	6,465	134	00						8		*** CIVIL ENGINEERING REQUIREMENTS ***
1,180,255	6,465	135	00						8		
1,180,256	6,465	136	00						2		_________________________________________________________________
1,180,257	6,465	137	00						B		NO     Civil Engineering Requirement: Mathematics
1,180,258	6,465	138	00						b		-  1)    MATH 124, 125, 126 & 308 with a 2.0 or higher
1,180,259	6,465	139	00						j		Needs:                 4 courses
1,180,260	6,465	140	00						b		-  2)    MATH 307 or AMATH 351
1,180,261	6,465	141	00						j		Needs:                 1 course
