type_key, name, ref_object_uri, service_uri
kuali.appointment.slot.type.closed,Closed slot,http://student.kuali.org/wsdl/appointment/AppointmentWindowInfo,http://student.kuali.org/wsdl/appointment/AppointmentService
kuali.appointment.type.registration,Registration appointment,http://student.kuali.org/wsdl/appointment/AppointmentWindowInfo,http://student.kuali.org/wsdl/appointment/AppointmentService
kuali.appointment.window.type.one.slot,One Slot per Window,http://student.kuali.org/wsdl/appointment/AppointmentWindowInfo,http://student.kuali.org/wsdl/appointment/AppointmentService
kuali.appointment.window.type.slotted.max,Max Slotted Window,http://student.kuali.org/wsdl/appointment/AppointmentWindowInfo,http://student.kuali.org/wsdl/appointment/AppointmentService
kuali.appointment.window.type.slotted.uniform,Uniform Slotted Window,http://student.kuali.org/wsdl/appointment/AppointmentWindowInfo,http://student.kuali.org/wsdl/appointment/AppointmentService
kuali.atp.DateRange.AdvanceRegistrationPeriod,Advance Registration Period,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.DateRange.FallBreak,Fall Break,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.DateRange.FamilyWeekend,Family Weekend,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.DateRange.FinalExamPeriod,Final Exam Period,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.DateRange.NewStudentOrientation,New Student Orientation,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.DateRange.ProposalPeriod,Proposal Period,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.DateRange.ReadingPeriod,Reading Period,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.DateRange.ReviewPeriod,Review Period,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.AdmissionsApplicationDueEarlyCycle,Admissions Application Due Early Cycle,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.AlumniDay,Alumni Day,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.Baccalaureate,Baccalaureate,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.BeginPackaging,Begin Packaging,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.ClassesBegin,Classes Begin,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.ClassesEnd,Classes End,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.Commencement,Commencement,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.CoordinatorsKickoffMeeting,Coordinators Kickoff Meeting,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.CourseSelectionPeriodEnd,Course Selection Period End,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.CurriculumCommitteeMeeting,Curriculum Committee Meeting,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.DisburseFunds,Disburse Funds,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.DropDate,Drop Date,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.DropDeadlineWithoutRecord,Drop Deadline Without Record,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.FinancialAidCensus,Financial Aid Census,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.GenerateBills,Generate Bills,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.GradesDue,Grades Due,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.GraduationApplicationDeadline,Graduation Application Deadline,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.Homecoming,Homecoming,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.IndependenceDayObserved,Independence Day Observed,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.Milestone.LaborDay,Labor Day,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
