id	Action	xmlObject	ShortName	Name	Type	Description	Required	Cardinality	XMLAttribute	Status	Feedback
null		dateRangeTypeInfo	name	Date Range Type Name	string	Friendly name of the date range type.	Yes	One	No		
null		dateRangeTypeInfo	desc	Date Range Type Description	string	Narrative description of the date range type.	No	One	No		
null		dateRangeTypeInfo	effectiveDate	Effective Date	dateTime	Date that this date range type became effective. This is a similar concept to the effective date on enumerated values. When an expiration date has been specified, this field must be less than or equal to the expiration date.	Yes	One	No		
null		dateRangeTypeInfo	expirationDate	Expiration Date	dateTime	Date that this date range type expires. This is a similar concept to the expiration date on enumerated values. If specified, this must be greater than or equal to the effective date. If this field is not specified, then no expiration date has been currently defined and should automatically be considered greater than the effective date.	No	One	No		
null		dateRangeTypeInfo	attributes	Generic/dynamic attributes	attributeInfoList	.	No	One	No		
null		dateRangeTypeInfo	key	Date Range Type	dateRangeTypeKey	Unique identifier for a date range type.	Yes	One	Yes		
null		validationResultInfoList	validationResult	Validation Result	validationResultInfo	Contains information returned as a result of a validation operation.	No	Many	No		
null		milestoneTypeInfo	name	Milestone Type Name	string	Friendly name of the milestone type.	Yes	One	No		
null		milestoneTypeInfo	desc	Milestone Type Description	string	Narrative description of the milestone type.	No	One	No		
null		milestoneTypeInfo	effectiveDate	Effective Date	dateTime	Date and time that this milestone type became effective. This is a similar concept to the effective date on enumerated values. When an expiration date has been specified, this field must be less than or equal to the expiration date.	Yes	One	No		
null		milestoneTypeInfo	expirationDate	Expiration Date	dateTime	Date and time that this milestone type expires. This is a similar concept to the expiration date on enumerated values. If specified, this must be greater than or equal to the effective date. If this field is not specified, then no expiration date has been currently defined and should automatically be considered greater than the effective date.	No	One	No		
null		milestoneTypeInfo	attributes	Generic/dynamic attributes	attributeInfoList	.	No	One	No		
null		milestoneTypeInfo	key	Milestone Type	milestoneTypeKey	Unique identifier for a milestone type.	Yes	One	Yes		
null		atpSeasonalTypeInfoList	atpSeasonalTypeInfo	Academic Time Period Seasonal Type Information	atpSeasonalTypeInfo	Information about an academic time period seasonal type.	No	Many	No		
null		statusInfo	success	Success Indicator	boolean	Indicates the success or failure of the operation	Yes	One	No		
null		milestoneInfo	name	Milestone Name	string	Name of the milestone.	Yes	One	No		
null		milestoneInfo	desc	Milestone Description	richTextInfo	Description of the milestone.	No	One	No		
null		milestoneInfo	atpKey	Academic Time Period Identifier	atpKey	Unique identifier for an Academic Time Period (ATP).	Yes	One	No		
null		milestoneInfo	milestoneDate	Milestone Date	dateTime	Date and time of the milestone.	Yes	One	No		
null		milestoneInfo	attributes	Generic/dynamic attributes	attributeInfoList	.	No	One	No		
null		milestoneInfo	metaInfo	Create/Update meta info	metaInfo	Create and last update info for the structure. This is optional and treated as read only since the data is set by the internals of the service during maintenance operations.	No	One	No		
null		milestoneInfo	type	Milestone Type	milestoneTypeKey	Unique identifier for a milestone type.	Yes	One	Yes		
null		milestoneInfo	state	Milestone State	string	The current status of the milestone. The values for this field are constrained to those in the milestoneState enumeration. A separate setup operation does not exist for retrieval of the meta data around this value.	Yes	One	Yes		
null		milestoneInfo	key	Milestone Key	milestoneKey	Unique identifier for a milestone.	Yes	One	Yes		
null		dateRangeInfo	name	Date Range Name	string	Friendly name of the date range.	Yes	One	No		
null		dateRangeInfo	desc	Date Range Description	richTextInfo	Narrative description of the date range.	No	One	No		
null		dateRangeInfo	atpKey	Academic Time Period Identifier	atpKey	Unique identifier for an Academic Time Period (ATP).	Yes	One	No		
null		dateRangeInfo	startDate	Range Start Date	dateTime	Start date and time for the date range. This must be less than or equal to the end date of this range.	Yes	One	No		
null		dateRangeInfo	endDate	Range End Date	dateTime	End date and time for the date range. This must be greater than or equal to the start date of this range.	Yes	One	No		
null		dateRangeInfo	attributes	Generic/dynamic attributes	attributeInfoList	.	No	One	No		
null		dateRangeInfo	metaInfo	Create/Update meta info	metaInfo	Create and last update info for the structure. This is optional and treated as read only since the data is set by the internals of the service during maintenance operations.	No	One	No		
null		dateRangeInfo	type	Date Range Type	dateRangeTypeKey	Unique identifier for a date range type.	Yes	One	Yes		
null		dateRangeInfo	state	Date Range State	string	The current status of the date range. The values for this field are constrained to those in the dateRangeState enumeration. A separate setup operation does not exist for retrieval of the meta data around this value.	Yes	One	Yes		
null		dateRangeInfo	key	Date Range Key	dateRangeKey	Unique identifier for a date range.	Yes	One	Yes		
null		atpTypeInfoList	atpTypeInfo	Academic Time Period Type Information	atpTypeInfo	Information about an academic time period type.	No	Many	No		
null		milestoneInfoList	milestoneInfo	Milestone Info	milestoneInfo	Information about a milestone.	No	Many	No		
null		atpDurationTypeInfoList	atpDurationTypeInfo	Academic Time Period Duration Type Information	atpDurationTypeInfo	Information about an academic time period duration type.	No	Many	No		
null		atpInfo	name	Academic Time Period Name	string	Friendly name for the academic time period	Yes	One	No		
null		atpInfo	desc	Academic Time Period Description	richTextInfo	Narrative description of an academic time period	No	One	No		
null		atpInfo	startDate	Start Date	dateTime	Date and time the academic time period became effective. This does not provide a bound on date ranges or milestones associated with this time period, but instead indicates the time period proper. This is a similar concept to the effective date on enumerated values. When an expiration date has been specified, this field must be less than or equal to the expiration date.	Yes	One	No		
