Service	Key	ShortName	LongName	Description	url
workflow	Method	getOutputTypes			null
workflow	Description	Retrieves the list of all Output Types (Actions) known by this service. Ex: Approved, Rejected	
workflow	Parameters	None	None	No Parameters	null
workflow	Return	outputTypeInfoList	list of Output Types		/confluence/display/KULSTU/outputTypeInfoList+Structure
workflow	Errors	OPERATION_FAILED	unable to complete request		
workflow	Capabilities				
workflow	Use Cases				
workflow	Comments/Feedback				
workflow	Method	getOutputTypesForStep			null
workflow	Description	Retrieves a list of OutputTypes(Actions) that are valid for a Step (node in a Process)	
workflow	Parameters	stepKey	stepKey	stepId	/confluence/display/KULSTU/stepDefinitionKey+Structure
workflow	Return	outputTypeInfoList	List of Output Types		/confluence/display/KULSTU/outputTypeInfoList+Structure
workflow	Errors	DOES_NOT_EXIST	stepId not found		
workflow		INVALID_PARAMETER	invalid stepId		
workflow		MISSING_PARAMETER	stepId not specified		
workflow		OPERATION_FAILED	unable to complete request		
workflow		PERMISSION_DENIED	authorization failure		
workflow	Capabilities				
workflow	Use Cases				
workflow	Comments/Feedback				
workflow	Method	getProcesses			null
workflow	Description	Retrieves the list of Processes known by this service	
workflow	Parameters	None	None	No Parameters	null
workflow	Return	processDefinitionInfoList	list of Processes		/confluence/display/KULSTU/processDefinitionInfoList+Structure
workflow	Errors	OPERATION_FAILED	unable to complete request		
workflow	Capabilities				
workflow	Use Cases				
workflow	Comments/Feedback				
workflow	Method	getWork			null
workflow	Description	Retrieves a single instance of Work	
workflow	Parameters	workId	workId	workId	/confluence/display/KULSTU/workId+Structure
workflow	Return	workInfo	work		/confluence/display/KULSTU/workInfo+Structure
workflow	Errors	DOES_NOT_EXIST	workId not found		
workflow		INVALID_PARAMETER	invalid workId		
workflow		MISSING_PARAMETER	workId not specified		
workflow		OPERATION_FAILED	unable to complete request		
workflow		PERMISSION_DENIED	authorization failure		
workflow	Capabilities				
workflow	Use Cases				
workflow	Comments/Feedback				
workflow	Method	getAllWorkInProcess			null
workflow	Description	Retrieves a list of current Work in a Process	
workflow	Parameters	processDefinitionKey	processDefinitionKey	processDefinitionKey	/confluence/display/KULSTU/processDefinitionKey+Structure
workflow	Return	workInfoList	List of Work		/confluence/display/KULSTU/workInfoList+Structure
workflow	Errors	DOES_NOT_EXIST	processId not found		
workflow		INVALID_PARAMETER	invalid processDefinitionKey		
workflow		MISSING_PARAMETER	processId not specified		
workflow		OPERATION_FAILED	unable to complete request		
workflow		PERMISSION_DENIED	authorization failure		
workflow	Capabilities				
workflow	Use Cases				
workflow	Comments/Feedback				
workflow	Method	getAllWorkInStep			null
workflow	Description	Retrieves a list of current Work in a Step	
workflow	Parameters	stepDefinitionKey	stepDefinitionKey	stepDefinitionKey	/confluence/display/KULSTU/stepDefinitionKey+Structure
